loan_id,account_id,date,amount,duration,payments
4959,2,1994-01-05,80952,24,3373
4961,19,1996-04-29,30276,12,2523
4962,25,1997-12-08,30276,12,2523
4967,37,1998-10-14,318480,60,5308
4968,38,1998-04-19,110736,48,2307
4989,105,1998-12-05,352704,48,7348
5027,276,1998-12-02,160920,36,4470
5082,501,1996-10-24,262980,60,4383
5103,666,1997-11-28,12540,12,1045
5117,718,1997-08-20,76944,12,6412
5126,790,1994-07-24,208128,48,4336
5131,816,1995-01-08,48624,24,2026
5140,873,1998-02-24,178500,60,2975
5145,915,1995-09-16,309552,48,6449
5154,993,1998-07-01,108720,60,1812
5209,1250,1996-11-25,182640,48,3805
5210,1252,1997-04-01,148140,36,4115
5241,1389,1998-09-02,125472,24,5228
5281,1580,1997-11-27,194256,24,8094
5282,1583,1996-08-24,388512,48,8094
5285,1603,1994-02-06,78936,12,6578
5304,1718,1998-08-20,172272,24,7178
5310,1762,1995-04-28,248148,36,6893
5312,1772,1996-03-13,202788,36,5633
5318,1808,1998-09-30,385584,48,8033
5320,1819,1998-01-11,143676,36,3991
5334,1876,1998-09-10,209040,24,8710
5343,1906,1997-10-08,44952,24,1873
5365,2055,1998-07-19,271260,60,4521
5368,2073,1998-10-05,44640,24,1860
5375,2106,1996-10-03,101520,12,8460
5377,2116,1997-08-04,92400,12,7700
5384,2142,1998-03-07,23328,12,1944
5388,2153,1996-11-28,61560,12,5130
5395,2176,1994-07-30,299088,36,8308
5398,2187,1997-11-04,53472,12,4456
5409,2218,1995-11-18,182040,60,3034
5419,2246,1997-02-05,415800,60,6930
5447,2335,1997-11-12,541200,60,9020
5453,2361,1995-04-01,156672,36,4352
5463,2413,1998-10-06,17952,12,1496
5470,2456,1996-04-15,200976,48,4187
5482,2496,1996-01-12,165120,60,2752
5486,2516,1997-06-13,466608,48,9721
5533,2762,1994-07-05,111384,24,4641
5568,2933,1994-05-17,272520,60,4542
5576,2962,1994-12-21,31248,12,2604
5582,2982,1998-04-17,41256,12,3438
5606,3084,1996-08-28,253512,36,7042
5610,3112,1996-02-24,123216,48,2567
5614,3137,1998-09-21,253560,60,4226
5620,3161,1998-06-16,30012,12,2501
5625,3189,1996-12-15,222180,60,3703
5635,3230,1996-10-04,77184,36,2144
5657,3354,1994-07-05,4980,12,415
5669,3403,1998-06-27,71820,36,1995
5698,3556,1998-09-22,174840,60,2914
5718,3637,1997-09-01,14028,12,1169
5731,3711,1997-11-05,460980,60,7683
5739,3747,1995-01-02,76380,12,6365
5740,3752,1995-04-02,18564,12,1547
5760,3862,1998-09-18,74916,36,2081
5765,3875,1998-02-10,153936,24,6414
5782,3953,1998-01-04,63576,12,5298
5804,4079,1995-04-05,158976,48,3312
5823,4144,1998-06-21,212976,36,5916
5836,4259,1994-08-27,79632,24,3318
5837,4260,1994-06-29,244560,60,4076
5876,4413,1995-02-08,221280,48,4610
5878,4415,1997-04-01,74040,12,6170
5893,4467,1998-08-03,86184,36,2394
5895,4473,1997-01-03,93960,60,1566
5897,4476,1996-09-25,15192,24,633
5909,4550,1998-01-03,61320,60,1022
5922,4580,1995-08-05,20220,12,1685
5942,4681,1997-03-15,162624,48,3388
5956,4725,1997-11-04,168264,36,4674
5977,4803,1997-02-25,59136,48,1232
5997,4894,1993-11-04,117024,24,4876
5999,4907,1996-01-03,98832,48,2059
6004,4937,1994-07-23,143904,24,5996
6011,4981,1996-11-28,179328,48,3736
6014,4999,1997-05-18,165168,36,4588
6015,5001,1996-11-09,110112,24,4588
6027,5066,1996-02-10,61656,24,2569
6028,5072,1997-02-09,317520,60,5292
6037,5118,1997-05-04,53232,48,1109
6038,5120,1994-08-10,323472,48,6739
6055,5181,1997-04-28,399120,60,6652
6059,5196,1997-12-28,79824,12,6652
6063,5213,1996-04-25,320976,48,6687
6066,5228,1994-07-11,173808,24,7242
6076,5269,1997-02-02,117420,60,1957
6078,5283,1998-09-09,170832,48,3559
6087,5313,1994-02-27,300660,60,5011
6088,5317,1997-03-07,90180,36,2505
6103,5385,1994-04-07,149340,60,2489
6168,5698,1998-11-21,99216,36,2756
6185,5774,1995-11-28,31176,24,1299
6223,5991,1994-11-03,61056,48,1272
