loan_id,target
4959,0
4961,1
4962,0
4967,3
4968,2
4989,2
5027,0
5082,2
5103,2
5117,0
5126,2
5131,0
5140,3
5145,2
5154,2
5209,2
5210,2
5241,2
5281,0
5282,3
5285,0
5304,2
5310,2
5312,2
5318,2
5320,2
5334,0
5343,0
5365,3
5368,2
5375,0
5377,0
5384,0
5388,0
5395,3
5398,2
5409,2
5419,3
5447,3
5453,2
5463,0
5470,2
5482,2
5486,2
5533,0
5568,2
5576,0
5582,0
5606,1
5610,2
5614,2
5620,0
5625,2
5635,3
5657,0
5669,0
5698,2
5718,2
5731,2
5739,0
5740,0
5760,2
5765,2
5782,0
5804,2
5823,2
5836,0
5837,2
5876,2
5878,0
5893,2
5895,2
5897,0
5909,2
5922,0
5942,2
5956,2
5977,3
5997,2
5999,2
6004,2
6011,2
6014,0
6015,0
6027,0
6028,2
6037,2
6038,2
6055,2
6059,0
6063,2
6066,0
6076,2
6078,2
6087,2
6088,2
6103,2
6168,2
6185,0
6223,2
6229,0
6242,0
6244,3
6249,0
6255,2
6278,0
6294,2
6303,0
6312,2
6313,0
6320,0
6322,0
6338,2
6357,2
6377,0
6407,0
6437,1
6460,2
6490,2
6539,0
6541,2
6552,2
6553,2
6562,0
6568,2
6578,0
6589,0
6599,0
6600,2
6605,2
6607,2
6624,0
6625,3
6633,2
6641,2
6660,2
6668,2
6677,2
6678,0
6682,3
6694,3
6695,2
6704,2
6712,2
6726,2
6727,0
6729,0
6730,0
6732,2
6734,2
6748,2
6753,0
6766,0
6785,2
6808,2
6816,3
6820,0
6821,2
6824,3
6841,2
6852,2
6856,3
6859,3
6863,2
6865,1
6868,0
6871,3
6877,2
6887,0
6913,2
6940,2
6942,0
6960,0
6962,2
6965,2
6984,2
6996,2
7001,2
7034,2
7051,0
7066,1
7088,2
7091,2
7096,0
7097,0
7104,2
7110,0
7119,1
7121,2
7122,3
7129,2
7136,2
7139,2
7151,2
7154,2
7167,2
7168,0
7192,2
7195,2
7200,2
7221,2
7243,0
7259,2
7279,2
7304,2
