iter	RMSE
0	0.9342105346
1	0.9134959722
2	0.8937427279
3	0.8728426698
4	0.8539828118
5	0.8344518162
6	0.8154403157
7	0.7969103623
8	0.7791263497
9	0.7623027831
10	0.7459471215
11	0.7303299056
12	0.7145946545
13	0.6988054168
14	0.6839332266
15	0.669249324
16	0.6543942621
17	0.6413994897
18	0.6280993626
19	0.6150727227
20	0.6033190696
21	0.5905897357
22	0.5781857592
23	0.5668363294
24	0.5556970063
25	0.5438554413
26	0.5328179624
27	0.5221617326
28	0.5121502131
29	0.5015680432
30	0.4926219135
31	0.4830867699
32	0.4737369558
33	0.4647239737
34	0.456058698
35	0.4479796869
36	0.4401474863
37	0.4321107758
38	0.4239846027
39	0.4174861526
40	0.4105647224
41	0.4036683454
42	0.3977954692
43	0.3914581762
44	0.3853662943
45	0.379474574
46	0.3732931239
47	0.3677862139
48	0.3612025203
49	0.3562065601
50	0.3507838461
51	0.345349616
52	0.340401859
53	0.3349478746
54	0.3299074492
55	0.3249718969
56	0.3202014926
57	0.3156349939
58	0.3114135338
59	0.3073953587
60	0.3035233355
61	0.2995644831
62	0.2960350436
63	0.2923757066
64	0.288721328
65	0.2854077717
66	0.2817013556
67	0.2778101357
68	0.2748646116
69	0.2719072772
70	0.2683740587
71	0.2652388312
72	0.2619166067
73	0.2589468118
74	0.2562518975
75	0.2536243932
76	0.2509504719
77	0.2483650572
78	0.2458521765
79	0.2434243919
80	0.2408921685
81	0.2384969011
82	0.2363938325
83	0.2341464443
84	0.2321249389
85	0.2297337127
86	0.2277622602
87	0.2260268549
88	0.2239607968
89	0.2221170912
90	0.2203563836
91	0.2183828801
92	0.2167068045
93	0.2151713735
94	0.2136938888
95	0.2116101699
96	0.2097835915
97	0.2080113229
98	0.2063355851
99	0.2049862716
100	0.2036772298
101	0.2021946582
102	0.2008450927
103	0.1995717392
104	0.1984258957
105	0.1970931448
106	0.195990271
107	0.1948173354
108	0.1936563584
109	0.1926619496
110	0.1910725788
111	0.1898098656
112	0.1890809732
113	0.1877951072
114	0.1868130737
115	0.1854644546
116	0.1842758934
117	0.1830085639
118	0.181984
119	0.1810949001
120	0.1800409856
121	0.1789896867
122	0.1776365121
123	0.1767972285
124	0.1758315357
125	0.174588276
126	0.1737658977
127	0.1728959331
128	0.1716419864
129	0.1704143543
130	0.169768565
131	0.1690147152
132	0.1681132172
133	0.1674970033
134	0.1667522718
135	0.165873393
136	0.1653081381
137	0.1647979067
138	0.1643359187
139	0.1637645852
140	0.1631295042
141	0.1623577518
142	0.1612119756
143	0.1606345599
144	0.1601519737
145	0.1595612671
146	0.1589424061
147	0.1578602748
148	0.1567527775
149	0.1563677446
150	0.155873499
