transaction_id,sales_channel_pred,revenue_pred
GTA5-112598,Digital,4119.7995586657125
GTA5-104880,Digital,11736.470562286855
GTA5-113648,Digital,7551.55633027119
GTA5-111846,Digital,13006.870668092677
GTA5-109886,Digital,2075.8928482250662
GTA5-108798,Digital,2757.399363994811
GTA5-114483,Digital,4778.589104673878
GTA5-113362,Digital,9407.744569990246
GTA5-109023,Digital,8128.31203097096
GTA5-114258,Digital,5757.346924041351
GTA5-112744,Digital,2704.7281713901575
GTA5-111753,Digital,6247.533863648687
GTA5-108896,Digital,3433.686810712279
GTA5-105742,Digital,14579.582047711421
GTA5-114463,Digital,5417.691633936085
GTA5-106716,Digital,1512.634389548861
GTA5-110636,Digital,3316.871718426635
GTA5-110966,Digital,2756.819562774681
GTA5-108910,Digital,2397.3375555952966
GTA5-114181,Digital,15872.998182815769
GTA5-105588,Digital,12743.299755641114
GTA5-108608,Digital,11347.9851735806
GTA5-113488,Digital,8052.2867043455335
GTA5-100371,Physical,16364.894745246263
GTA5-111477,Digital,3294.1566300619147
GTA5-101430,Physical,43296.312432543986
GTA5-109711,Digital,1251.924259534926
GTA5-108489,Digital,3526.86437931005
GTA5-100009,Physical,2662.305473660943
GTA5-110825,Digital,3356.1126764786454
GTA5-113590,Digital,6994.001473781399
GTA5-114627,Digital,12282.898843745239
GTA5-111866,Digital,4319.538033210039
GTA5-113426,Digital,980.9960816690161
GTA5-110989,Digital,2890.4034967004736
GTA5-111860,Digital,5832.7302277117105
GTA5-102159,Physical,9983.927777105302
GTA5-108591,Digital,7804.180647386068
GTA5-109388,Digital,3318.7443263444984
GTA5-113722,Digital,3575.881670245887
GTA5-105191,Digital,2504.7119265885367
GTA5-109430,Digital,8623.641525987243
GTA5-110553,Digital,4515.460149372689
GTA5-110103,Digital,15027.168641325126
GTA5-113038,Digital,7304.203727898801
GTA5-114325,Digital,13682.586580091098
GTA5-104202,Physical,22397.75648741772
GTA5-110702,Digital,5673.331162535063
GTA5-111391,Digital,6623.245495343172
GTA5-100772,Physical,38711.82692319397
GTA5-111042,Digital,9512.850399608198
GTA5-102815,Physical,11328.11662228763
GTA5-107105,Digital,6920.7989826091025
GTA5-113405,Digital,2583.9174329985335
GTA5-110945,Digital,7801.100547724294
GTA5-114678,Digital,3267.595287612304
GTA5-114421,Digital,3763.1115715814476
GTA5-100755,Physical,5411.525315699192
GTA5-113923,Digital,30160.5085895132
GTA5-112781,Digital,25993.827753223188
GTA5-112572,Digital,3095.396392444708
GTA5-107844,Digital,5281.311033216399
GTA5-110340,Digital,9633.673681399167
GTA5-110367,Digital,1378.8640796128268
GTA5-101801,Physical,8969.357544409235
GTA5-109032,Digital,23704.08146184069
GTA5-112292,Digital,19396.53292305736
GTA5-109353,Digital,6871.859984700157
GTA5-111429,Digital,5990.974929246816
GTA5-110266,Digital,3631.008823052464
GTA5-110311,Digital,6793.217636470938
GTA5-113240,Digital,5548.679106871879
GTA5-100207,Physical,17237.1353327466
GTA5-109777,Digital,5840.190174925658
GTA5-110059,Digital,8289.337453527623
GTA5-105336,Digital,28828.443208049503
GTA5-104829,Digital,9416.81840184663
GTA5-113252,Digital,2972.3283157627225
GTA5-112883,Digital,5320.735551653925
GTA5-105123,Digital,10176.701421212532
GTA5-102367,Physical,4480.991249059161
GTA5-108544,Digital,10664.600974242978
GTA5-112789,Digital,7402.551266802189
GTA5-110996,Digital,6651.830992509429
GTA5-114491,Digital,5653.058808347715
GTA5-109308,Digital,9159.077632278964
GTA5-102818,Physical,15506.8785644686
GTA5-106635,Digital,7350.525761954307
GTA5-114362,Digital,9856.19525917066
GTA5-109280,Digital,42048.15484172864
GTA5-105716,Digital,9006.925833070265
GTA5-108876,Digital,3407.912004178889
GTA5-109550,Digital,10096.415905507441
GTA5-110784,Digital,35398.400970653245
GTA5-109884,Digital,3401.491117497373
GTA5-110720,Digital,13163.645935261102
GTA5-109150,Digital,9778.838163058588
GTA5-113267,Digital,7712.087109417942
GTA5-111824,Digital,12916.952248658385
GTA5-112388,Digital,1219.7717373003657
GTA5-111049,Digital,1089.81409530658
GTA5-111578,Digital,2793.28226232918
GTA5-112634,Digital,7356.741497285407
GTA5-111188,Digital,2798.342669076773
GTA5-110628,Digital,15009.991441184844
GTA5-112290,Digital,1181.2357130814232
GTA5-103394,Physical,6277.785780157323
GTA5-109975,Digital,6996.256295396983
GTA5-110727,Digital,4725.196735668461
GTA5-108656,Digital,16423.98318082512
GTA5-109174,Digital,22001.923486362866
GTA5-111717,Digital,30937.736825514476
GTA5-113163,Digital,5154.905327316017
GTA5-112742,Digital,3497.638636015098
GTA5-108636,Digital,16948.91426724078
