transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-112598,2024,8,3,Serbia,SRB,Europe,PS4,Legacy Edition,440,35.5,141,299,17294,1191,11203,6091,11203,14.9,30.3,0,Rockstar Sale,1,4.55,7,2.71,RSD,104.8218,98,1.89,8.17,8038.43,Legacy,51.5,48.5,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-104880,2017,11,4,Oman,OMN,Asia,PS4,Standard Edition,515,35.1,236,279,14351,1041,10549,3802,10549,17.6,48.7,1,Black Friday,1,4.47,5,2.56,OMR,0.3793,98,2,4.22,21178.87,Mature,53,47,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-113648,2025,7,3,Denmark,DNK,Europe,PS4,Standard Edition,1188,58,288,900,39131,2547,26294,12837,26294,17.4,39.3,0,Steam Summer Sale,1,4.26,27,4.77,DKK,6.999,98,23.42,6.42,67048.73,Legacy,42.7,57.3,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111846,2023,12,4,Portugal,PRT,Europe,PS4,Standard Edition,1376,37.5,460,916,39776,2737,20453,15062,24134,16.4,48.4,1,Christmas,1,4.41,26,1.78,EUR,0.8929,98,12.77,11.27,25294.52,Legacy,36.3,63.7,Winter,Christmas,Action-Adventure,Gen8
GTA5-109886,2022,3,1,Peru,PER,South America,PS4,Standard Edition,271,62.1,88,183,14431,1112,8940,3945,10549,16.1,50.3,0,PlayStation Sale,1,4.43,8,3.37,PEN,3.7753,98,5.6,33.16,8795.29,Legacy,42.2,57.8,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-108798,2021,4,2,Kazakhstan,KAZ,Asia,Xbox One,Standard Edition,151,12.7,54,97,17743,919,11817,5926,11817,13.5,25.6,0,None,0,4.47,3,2.11,KZT,447.6689,98,8.44,18.61,15742.62,Legacy,44,56,Spring,None,Action-Adventure,Gen8
GTA5-114483,2026,3,1,Estonia,EST,Europe,PS5,Criminal Enterprise Starter Pack,440,26.6,109,331,16320,1269,11078,5242,11078,12.9,33.9,0,PlayStation Sale,1,4.51,7,3.12,EUR,0.9061,98,0.95,1.5,24679.2,Growth,44,56,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-113362,2025,4,2,Sweden,SWE,Europe,PC,Standard Edition,829,25,206,623,32895,1743,24353,8542,24353,16.2,40.4,0,None,0,4.44,8,2.27,SEK,10.3479,98,52.49,10.98,67906.95,Legacy,47.7,52.3,Spring,None,Action-Adventure,PC
GTA5-109023,2021,7,3,Mexico,MEX,North America,Xbox One,Legacy Edition,773,47.9,316,457,37439,2599,22282,15157,22282,12.1,41.8,0,Steam Summer Sale,1,4.52,13,4.19,MXN,18.4176,98,128.86,133.89,13670.41,Legacy,43.8,56.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-114258,2026,1,1,Tunisia,TUN,Africa,PC,Premium Edition,705,46,194,511,10372,806,7484,2888,7484,16.2,48.1,1,New Year Sale,1,4.44,17,3.58,TND,3.0921,98,1.15,12.68,5686.49,Legacy,42.7,57.3,Winter,New Year Sale,Action-Adventure,PC
GTA5-112744,2024,9,3,Estonia,EST,Europe,PS5,Premium Edition,429,57.6,122,307,15141,926,9388,5753,9388,17.2,42.8,0,Xbox Sale,1,4.59,6,5.01,EUR,0.9153,98,0.92,1.48,24377.63,Growth,49.9,50.1,Autumn,Xbox Sale,Action-Adventure,Gen9
