lat,long,area,age,total_floors,floor_number,rooms,document_type,cooling_type,monthly_levy,has_master_bedroom,parking_type,neighbor_noise_level,distance_to_hospital_km,has_smart_home,water_pressure,exterior_style,fiber_internet,manager_present,window_type
35.73607503,51.4581328,128,21,15,3,3,Private,Water Cooler,2048,1,Roofed,Low,7.5,0,Poor,Mixed,1,1,Double-glazed
35.82879032,51.52070646,139,23,2,1,3,Foundation,Chiller,4865,1,Roofed,High,6.9,0,Normal,Classic,0,1,Double-glazed
35.77955242,51.49577373,170,33,16,6,4,Private,nan,4250,1,Underground,Average,6.7,0,Normal,Mixed,0,1,Double-glazed
35.79106763,51.45504683,328,23,10,,8,Private,Split,10824,1,Courtyard,High,6,0,Normal,Roman,1,1,Single-glazed
35.61810784,51.48885917,157,21,18,8,1,Private,Chiller,4710,0,Roofed,Low,4.1,0,Normal,Modern,1,1,Single-glazed
35.6455846,51.52092954,75,15,4,2,2,Private,Water Cooler,2700,0,Roofed,Average,8.6,0,Excellent,Classic,0,0,Single-glazed
35.73262949,51.30750426,256,0,7,2,5,Private,Water Cooler,7168,1,Roofed,High,5.5,1,Normal,Mixed,0,1,Double-glazed
35.71258245,51.40014959,114,19,12,7,3,,Split,1824,0,Underground,Low,11.7,0,Normal,Mixed,0,1,Single-glazed
35.76677182,51.44451096,273,8,12,3,7,Power of Attorney,Chiller,9282,1,Underground,Low,3.3,0,Normal,Modern,0,1,Single-glazed
35.82230764,51.45806851,356,9,16,,9,Private,Split,13528,0,Underground,High,8,0,Normal,Roman,1,1,Double-glazed
35.66417277,51.42508156,136,28,8,6,3,,nan,4896,1,Doesn't Have,Average,8.5,0,Normal,Modern,1,1,Double-glazed
35.82090056,51.52978718,192,24,19,,5,Private,Water Cooler,4608,0,Underground,Low,10.8,0,Normal,Mixed,0,1,Double-glazed
35.68235937,51.47765229,112,16,3,2,3,Foundation,Chiller,3696,0,Underground,High,5.8,0,Poor,Mixed,1,0,Double-glazed
35.70926654,51.45890683,80,5,4,3,2,Private,Chiller,1200,0,Roofed,Average,2.4,0,Excellent,Mixed,1,0,Single-glazed
35.67043168,51.41634429,93,18,2,1,2,Private,Chiller,2511,0,Underground,Average,4.8,0,Normal,Classic,1,1,Double-glazed
35.76346359,51.4361576,151,20,4,4,4,Cooperative,Split,5436,1,Underground,Average,1.6,0,Normal,Roman,0,0,Double-glazed
35.7004141,51.41172974,93,26,6,6,2,Foundation,nan,2511,0,Doesn't Have,High,7,0,Normal,Roman,1,1,Double-glazed
35.68048354,51.2554827,177,24,3,2,4,Private,Water Cooler,5664,1,Roofed,Average,12,0,Normal,Mixed,1,1,Double-glazed
35.70970494,51.37940973,130,28,8,8,3,Private,nan,4290,1,Underground,High,5.8,0,Normal,Mixed,0,1,Triple-glazed
35.77434052,51.51275111,141,35,15,15,4,Private,nan,3102,1,Courtyard,Average,2.3,0,Normal,Mixed,1,1,Double-glazed
35.63531254,51.4169875,110,25,14,2,3,Promissory Contract,Water Cooler,3410,0,Courtyard,High,7.8,0,Normal,Mixed,1,1,Double-glazed
35.65579551,51.4039227,136,28,12,1,3,Cooperative,nan,4080,1,Roofed,High,10.3,0,Normal,Mixed,1,1,Double-glazed
35.69772009,51.52362328,148,14,10,8,4,Private,Split,3552,1,Roofed,Low,10.4,0,Poor,Modern,0,1,Double-glazed
35.6517243,51.54344188,136,1,9,4,3,Private,Split,2720,0,Underground,Low,7.8,1,Normal,Mixed,1,1,Double-glazed
35.76137081,51.36112273,158,13,2,2,4,Private,Water Cooler,4740,1,Roofed,Low,1.4,0,Normal,Roman,1,0,Double-glazed
35.66065754,51.52359356,154,7,18,1,4,Endowment,Chiller,4774,1,Underground,Average,9.1,0,Poor,Modern,1,1,Single-glazed
35.63585321,51.53890169,410,1,17,6,10,Endowment,Chiller,6560,0,Courtyard,Average,7.7,0,Normal,Mixed,1,1,Triple-glazed
35.71839889,51.31803232,285,9,18,11,7,Private,Split,8835,1,Courtyard,Average,3,0,Normal,Roman,1,1,Double-glazed
35.733223,51.51956452,228,24,8,3,6,Private,Chiller,4332,1,Doesn't Have,Low,4,0,Poor,Mixed,0,1,Double-glazed
35.80347428,51.36714457,323,2,8,5,8,Private,Split,12274,1,Roofed,Average,7.2,1,Normal,Modern,1,1,Double-glazed
35.61368975,51.35590831,66,25,16,4,2,Endowment,Chiller,,0,Roofed,Average,3.8,0,Normal,Modern,1,1,Triple-glazed
35.7765374,51.47558523,105,36,19,7,3,Private,nan,1890,0,Underground,Low,1,0,Normal,Classic,0,1,Double-glazed
35.73573942,51.38658612,148,37,12,11,4,Foundation,nan,3552,1,Underground,Low,10,0,Normal,Classic,0,1,Single-glazed
35.83528098,51.44936859,266,15,8,6,4,Endowment,Chiller,4522,1,Roofed,Low,1.7,0,Excellent,Modern,1,1,Single-glazed
35.7239999,51.5003864,348,2,5,3,1,Private,Split,10092,0,Underground,Average,1,0,Normal,Classic,1,0,Double-glazed
35.7954127,51.38481183,153,9,5,1,4,Private,Split,3672,1,Roofed,Low,8.4,0,Excellent,Roman,1,0,Double-glazed
35.70058753,51.33141531,114,39,15,12,1,Private,nan,3990,0,Underground,Average,5.2,0,Poor,Classic,0,1,Double-glazed
35.75238645,51.4484407,151,7,9,5,4,Cooperative,Chiller,5889,1,Courtyard,High,0.9,0,Normal,Modern,0,1,Double-glazed
35.7676315,51.43765093,143,7,17,8,4,Private,Split,4576,0,Roofed,High,2.9,0,Normal,Roman,1,1,Single-glazed
35.72889525,51.29616081,142,40,2,1,4,Private,nan,2414,1,Courtyard,High,7.4,0,Normal,Roman,0,0,Double-glazed
35.64127816,51.40882166,218,15,9,3,5,Private,Chiller,4360,1,Roofed,Average,1.3,0,Normal,Roman,1,1,Single-glazed
35.71101883,51.41991641,143,6,17,13,4,Private,Split,2145,0,Roofed,High,5.7,0,Normal,Modern,0,1,Double-glazed
35.74866987,51.37146211,153,15,7,1,4,Private,Chiller,4743,1,Roofed,Low,3.4,0,Normal,Classic,1,1,Double-glazed
35.5488176,51.43728766,263,32,13,11,7,Private,nan,7627,1,Roofed,Average,2.8,0,Normal,Classic,0,1,Double-glazed
35.59800235,51.43151117,289,46,3,2,7,Cooperative,nan,10404,0,Roofed,Low,8.6,0,Excellent,Classic,1,0,Double-glazed
35.76907855,51.42755716,74,7,5,3,2,Private,Chiller,1998,0,Underground,High,8.1,0,Normal,Modern,1,1,Double-glazed
35.72338517,51.41254039,198,26,17,16,5,Endowment,nan,5148,0,Courtyard,Low,5.4,0,Normal,Modern,1,1,Triple-glazed
35.61474897,51.46711,138,29,5,1,3,Private,nan,4692,1,Underground,High,2.9,0,Normal,Classic,1,1,Double-glazed
35.66500712,51.53813037,130,13,10,8,3,,Water Cooler,2990,0,Underground,Average,6.5,0,Excellent,Mixed,1,1,Double-glazed
35.63991132,51.42735131,229,13,10,5,6,Private,Chiller,5496,1,Underground,Low,9.2,0,Normal,Classic,1,1,Double-glazed
35.79820569,51.41148617,145,0,11,,4,Private,Split,3335,1,Underground,Low,1.9,0,Normal,Roman,1,1,Double-glazed
35.69743685,51.39444153,170,0,6,3,1,Private,Split,3740,0,Roofed,High,2.4,0,Normal,Mixed,1,1,Double-glazed
35.76766937,51.44698358,277,0,4,3,7,Private,Split,10249,1,Roofed,Low,5.6,0,Poor,Classic,0,1,Double-glazed
35.81063513,51.47751236,161,30,2,1,1,Private,nan,5313,1,Courtyard,Average,9.4,0,Excellent,Modern,1,1,Double-glazed
35.6414907,51.4841299,78,0,18,,2,Private,Water Cooler,2106,0,Roofed,Low,0.8,1,Normal,Classic,1,1,Double-glazed
35.75492819,51.35113373,76,1,7,3,2,Private,Chiller,1596,0,Roofed,Low,8.6,0,Normal,Modern,0,1,Double-glazed
35.73349505,51.4589039,229,27,4,4,6,Power of Attorney,nan,7786,1,Underground,Low,3,0,Excellent,Roman,0,1,Double-glazed
35.76826036,51.42869731,340,31,4,1,8,Private,nan,12920,1,Roofed,Low,9.3,0,Normal,Classic,0,1,Single-glazed
35.74922322,51.41486288,147,20,16,1,4,Private,Split,3381,1,Roofed,Low,9.4,0,Excellent,Classic,0,1,Double-glazed
35.61609464,51.44871837,148,44,17,15,4,Private,nan,3996,0,Courtyard,Average,5.6,0,Excellent,Mixed,1,1,Double-glazed
35.75044208,51.43264067,461,18,8,6,12,Private,Water Cooler,16596,1,Roofed,Average,3.9,0,Normal,Classic,1,1,Double-glazed
35.81992887,51.52469595,289,46,18,8,7,,nan,5780,1,Courtyard,Average,11.1,0,Normal,Classic,1,1,Triple-glazed
35.77261481,51.42830949,134,15,19,1,3,,Split,4824,0,Roofed,Average,10,0,Excellent,Mixed,0,1,Triple-glazed
35.78993844,51.49360205,336,22,5,5,8,Private,Water Cooler,6720,1,Underground,Low,9.9,0,Excellent,Roman,0,1,Double-glazed
35.73785403,51.35706439,107,23,14,6,3,Private,Split,2354,0,Roofed,High,5.9,0,Excellent,Mixed,1,1,Single-glazed
35.70642296,51.31692479,240,20,10,4,6,Private,Water Cooler,8880,1,Roofed,Average,0.8,0,Normal,Roman,1,1,Double-glazed
35.61782737,51.47949104,182,0,19,9,5,Private,Chiller,4914,1,Roofed,Average,6.4,1,Excellent,Classic,1,1,Double-glazed
35.78877829,51.42403592,96,18,2,1,2,Private,Water Cooler,2688,0,Roofed,Low,9.8,0,Excellent,Mixed,0,1,Triple-glazed
35.79673909,51.54877512,271,39,4,1,5,Private,nan,6504,1,Doesn't Have,High,10.6,0,Normal,Mixed,1,0,Triple-glazed
35.79445582,51.33048738,104,2,2,2,3,Power of Attorney,Water Cooler,3328,0,Courtyard,Average,1.9,1,Excellent,Mixed,1,1,Double-glazed
35.68681855,51.38568394,203,20,16,1,5,Private,Water Cooler,7105,1,Roofed,High,8.8,0,Poor,Classic,1,1,Single-glazed
35.71839368,51.47568009,355,20,6,1,9,Endowment,Split,13845,1,Roofed,Low,11.9,0,Excellent,Roman,1,1,Double-glazed
35.77691593,51.38601575,500,0,3,,1,Private,Water Cooler,14000,1,Courtyard,Low,2.2,0,Normal,Modern,1,1,Double-glazed
35.74597924,51.44554149,171,16,6,4,4,Endowment,Water Cooler,4446,0,Roofed,Low,5.7,0,Poor,Modern,1,1,Double-glazed
35.80083546,51.45482946,236,39,9,1,6,Promissory Contract,nan,7080,1,Roofed,Average,0.9,0,Normal,Classic,1,1,Double-glazed
35.82118201,51.44665809,257,24,10,4,6,Private,Water Cooler,6425,1,Underground,Average,0.7,0,Normal,Roman,0,1,Single-glazed
35.75651016,51.46451477,84,22,18,15,4,Endowment,Water Cooler,1428,0,Courtyard,Low,5.2,0,Normal,Roman,0,1,Single-glazed
35.71897784,51.46944373,292,21,8,8,7,Promissory Contract,Water Cooler,7884,1,Roofed,Average,6.8,0,Normal,Classic,0,1,Single-glazed
35.67378964,51.41287837,270,3,9,9,4,Private,Chiller,5400,0,Roofed,High,7.9,0,Excellent,Classic,0,1,Double-glazed
35.74570791,51.380856,115,15,15,8,3,Private,Split,2185,0,Underground,Average,6.1,0,Normal,Classic,0,1,Double-glazed
35.57493789,51.46955405,171,31,14,,5,Private,nan,3249,1,Underground,High,8.7,0,Normal,Classic,1,1,Double-glazed
35.72123387,51.37033455,202,22,17,17,5,Power of Attorney,Chiller,6464,1,Underground,Low,8.4,0,Normal,Mixed,0,1,Double-glazed
35.66556637,51.36293207,278,23,10,6,7,Cooperative,Water Cooler,6394,1,Roofed,Average,2.6,0,Excellent,Roman,0,1,Double-glazed
35.76437579,51.42872862,186,35,9,,5,Foundation,nan,4836,1,Roofed,Average,9.8,0,Normal,Mixed,1,1,Double-glazed
35.7061348,51.48875121,375,13,14,14,9,Promissory Contract,Water Cooler,13500,1,Courtyard,High,1,0,Normal,Roman,0,1,Triple-glazed
35.702243,51.48650462,101,12,17,9,5,Private,Chiller,3131,0,Roofed,High,6.1,0,Normal,Classic,1,1,Double-glazed
35.70562832,51.4599204,130,19,5,1,3,Power of Attorney,Split,4810,1,Courtyard,Low,11.8,0,Poor,Roman,1,0,Double-glazed
35.69893888,51.43922415,148,16,11,8,4,Private,Split,5476,1,Roofed,High,11,0,Normal,Roman,0,1,Double-glazed
35.61942119,51.50680795,222,0,18,,6,Private,Chiller,7326,1,Underground,Average,9.7,1,Normal,Roman,1,1,Double-glazed
35.80975813,51.49045002,192,26,11,3,5,Private,nan,3648,1,Roofed,Low,8.9,0,Excellent,Modern,0,1,Double-glazed
35.78232835,51.33501432,197,27,12,6,5,Private,nan,5122,1,Courtyard,Average,7.3,0,Poor,Mixed,0,1,Double-glazed
35.6381357,51.39053779,165,32,16,7,1,Private,nan,2640,1,Courtyard,Low,0.6,0,Poor,Mixed,1,1,Triple-glazed
35.61206608,51.36361266,135,43,9,8,3,Private,nan,3645,1,Underground,Average,7.9,0,Normal,Mixed,1,1,Double-glazed
35.7746147,51.32988119,283,6,13,12,4,Cooperative,Water Cooler,4245,1,Roofed,Low,10.6,0,Normal,Classic,1,1,Double-glazed
35.70173918,51.44361254,97,0,11,8,2,Private,Water Cooler,3104,0,Roofed,Average,2.4,1,Normal,Mixed,0,1,Double-glazed
35.67213005,51.41833547,215,28,5,3,5,Private,nan,4085,1,Underground,Low,2.8,0,Normal,Mixed,0,0,Double-glazed
35.71578686,51.3661492,229,37,13,,6,Private,nan,8473,1,Courtyard,High,11.2,0,Normal,Classic,1,1,Triple-glazed
35.7517441,51.36493131,324,15,14,11,8,,Split,7128,1,Doesn't Have,Average,0.6,0,Poor,Mixed,1,1,Single-glazed
35.79027954,51.44786219,167,12,19,2,4,Endowment,Water Cooler,5177,1,Underground,Low,9.3,0,Normal,Roman,1,1,Double-glazed
35.770349,51.34042966,269,9,4,1,7,Private,Water Cooler,6456,1,Roofed,Low,10.8,0,Poor,Modern,1,1,Double-glazed
35.74155479,51.4222849,136,12,17,16,3,Private,Chiller,3808,1,Underground,Low,1.4,0,Normal,Modern,1,1,Double-glazed
35.73948676,51.40718391,298,44,16,2,7,Private,nan,7748,1,Underground,High,0.8,0,Normal,Mixed,1,1,Double-glazed
35.66560575,51.46202618,103,10,4,2,3,Private,Split,1648,0,Courtyard,Average,2.4,0,Excellent,Mixed,0,0,Triple-glazed
35.76141054,51.38369953,103,22,9,1,3,Power of Attorney,Water Cooler,3090,0,Doesn't Have,Average,6.2,0,Poor,Modern,0,1,Double-glazed
35.80078467,51.45895861,56,39,13,8,1,Private,nan,,0,Doesn't Have,Low,8.9,0,Normal,Roman,1,1,Triple-glazed
35.68437634,51.46524261,233,12,11,5,6,Private,Split,6291,1,Underground,Average,3.9,0,Excellent,Classic,1,1,Double-glazed
35.69390121,51.4116844,127,18,7,4,3,Private,Water Cooler,4953,1,Roofed,Average,3.5,0,Normal,Mixed,0,1,Single-glazed
35.75758326,51.38780424,164,21,5,5,4,Private,Water Cooler,5576,1,Underground,Average,1.2,0,Normal,Mixed,0,0,Double-glazed
35.72177838,51.46372405,107,12,17,12,3,Private,Split,2247,0,Roofed,Average,8.3,0,Normal,Classic,1,1,Single-glazed
35.85544744,51.37479428,98,9,5,2,2,Promissory Contract,Chiller,3038,0,Roofed,Average,5.4,0,Normal,Roman,0,0,Triple-glazed
35.69814035,51.45308793,148,1,11,9,4,Private,Split,5624,0,Roofed,High,1.6,1,Normal,Mixed,1,1,Double-glazed
35.76073674,51.46442343,72,15,12,3,5,Private,Split,1944,0,Underground,Average,10.7,0,Normal,Classic,0,1,Double-glazed
35.79342768,51.48214567,271,34,14,14,7,Private,nan,6504,1,Underground,Low,7,0,Normal,Roman,1,1,Double-glazed
35.75674619,51.40569664,186,40,5,2,5,Private,nan,3906,1,Underground,High,7.3,0,Normal,Roman,1,1,Double-glazed
35.75143201,51.43279128,126,27,3,2,3,Private,nan,3024,1,Courtyard,High,3.2,0,Excellent,Classic,0,1,Single-glazed
35.70546141,51.35490681,169,26,10,2,4,Endowment,nan,4394,1,Courtyard,Low,3.8,0,Normal,Mixed,1,1,Double-glazed
35.66195365,51.44328362,83,14,4,4,2,Private,Chiller,2490,0,Underground,Average,3.8,0,Normal,Mixed,0,0,Double-glazed
35.72876601,51.48533726,304,30,10,7,8,Foundation,nan,4864,1,Doesn't Have,Low,8.2,0,Excellent,Classic,1,1,Double-glazed
35.77906161,51.42304022,187,35,3,2,5,Private,nan,4675,1,Underground,High,10.4,0,Normal,Mixed,0,1,Double-glazed
35.66558457,51.43281376,202,19,9,2,5,Private,Split,6262,1,Roofed,Average,10.2,0,Poor,Mixed,1,1,Single-glazed
35.71266966,51.37987428,230,17,17,2,6,Cooperative,Split,8970,1,Doesn't Have,Low,6.3,0,Normal,Modern,0,1,Single-glazed
35.75003856,51.4684384,146,24,6,5,4,Private,Water Cooler,2628,1,Roofed,Low,10.1,0,Excellent,Classic,1,1,Single-glazed
35.76286265,51.42150899,200,9,12,2,5,,Water Cooler,7200,1,Roofed,Average,8.1,0,Poor,Modern,0,1,Double-glazed
35.74454072,51.41185679,230,25,2,1,6,,Split,4830,1,Underground,Average,6.6,0,Normal,Modern,0,0,Double-glazed
35.80986019,51.50007131,69,42,18,16,2,Private,nan,,0,Roofed,Low,3.2,0,Poor,Classic,0,1,Double-glazed
35.73413708,51.43260391,139,33,19,10,3,,nan,4170,1,Courtyard,High,8.4,0,Normal,Roman,0,1,Double-glazed
35.72107543,51.4248919,201,0,2,2,4,Private,Split,5226,1,Roofed,Low,1.4,1,Normal,Mixed,0,0,Single-glazed
35.79524628,51.41307713,196,29,4,2,5,Private,nan,3136,1,Roofed,Average,8,0,Normal,Modern,0,1,Double-glazed
35.6907628,51.46121134,194,0,11,5,5,Private,Split,5238,1,Roofed,Low,9.8,1,Normal,Classic,0,1,Double-glazed
35.74637867,51.37855983,190,38,4,4,5,Private,nan,3800,1,Underground,High,6.9,0,Excellent,Modern,0,1,Double-glazed
35.66440305,51.48023862,327,0,3,3,8,Private,Split,9156,1,Roofed,High,5.9,0,Normal,Modern,0,1,Double-glazed
35.78119217,51.54529528,241,28,15,,6,Private,nan,4820,1,Doesn't Have,Average,6.3,0,Normal,Classic,0,1,Single-glazed
35.74461778,51.40307067,89,17,12,3,2,Private,Split,2581,0,Underground,High,8.9,0,Normal,Mixed,0,1,Double-glazed
35.61526829,51.3986555,187,35,3,2,5,Private,nan,5049,0,Underground,High,4.9,0,Poor,Classic,0,0,Double-glazed
35.79030031,51.46886688,95,16,4,1,2,Promissory Contract,Water Cooler,2185,0,Courtyard,High,9.1,0,Normal,Roman,1,0,Double-glazed
35.73474693,51.43982728,99,24,6,5,2,Promissory Contract,Split,2079,0,Roofed,Low,7,0,Poor,Roman,1,1,Triple-glazed
35.8128761,51.39123967,112,0,18,16,3,Private,Water Cooler,1792,0,Doesn't Have,Low,6.3,0,Normal,Mixed,1,1,Triple-glazed
35.77003378,51.41188476,287,36,7,7,7,Power of Attorney,nan,10045,0,Doesn't Have,Average,2.7,0,Poor,Classic,0,1,Triple-glazed
35.84152146,51.46532133,208,35,17,6,5,Private,nan,3328,1,Courtyard,Low,0.9,0,Normal,Mixed,1,1,Double-glazed
35.76678222,51.59796378,123,17,15,1,3,Promissory Contract,Split,4059,1,Courtyard,High,3.5,0,Normal,Modern,0,1,Triple-glazed
35.80582735,51.38408879,290,24,14,3,7,Private,Chiller,7250,1,Roofed,Low,9.9,0,Normal,Mixed,1,1,Double-glazed
35.83858901,51.42514237,150,13,13,3,4,Private,Chiller,2400,1,Roofed,Low,9.6,0,Normal,Mixed,1,1,Double-glazed
35.68817556,51.48585958,149,18,2,2,4,Private,Split,2831,0,Courtyard,Average,10.7,0,Poor,Roman,1,1,Double-glazed
35.73271065,51.33511173,111,33,6,2,3,Private,nan,4329,0,Courtyard,Low,5.7,0,Normal,Classic,1,1,Double-glazed
35.6766769,51.34251423,210,19,11,1,5,Private,Split,4410,1,Courtyard,Low,11.6,0,Normal,Modern,0,1,Double-glazed
35.71598752,51.4027039,114,18,16,7,1,,Split,2964,0,Roofed,Average,9.5,0,Normal,Modern,0,1,Double-glazed
35.7401575,51.43496451,247,17,14,3,6,Cooperative,Water Cooler,7410,0,Roofed,Average,5.5,0,Normal,Modern,0,1,Double-glazed
35.7371643,51.36123297,112,35,2,2,4,Power of Attorney,nan,3920,0,Roofed,Average,3.9,0,Normal,Mixed,1,1,Double-glazed
35.65151305,51.42081115,138,41,17,15,3,Endowment,nan,2760,1,Underground,High,11,0,Normal,Mixed,0,1,Double-glazed
35.67626453,51.42334904,207,34,3,,5,Private,nan,7452,1,Courtyard,High,2.4,0,Poor,Mixed,1,0,Double-glazed
35.7222492,51.42493191,386,22,6,2,10,Private,Chiller,11194,1,Roofed,Low,5.8,0,Excellent,Classic,0,1,Double-glazed
35.78013593,51.47456562,371,45,15,6,9,Private,nan,8162,1,Roofed,Low,10.1,0,Excellent,Classic,1,1,Double-glazed
35.75496852,51.43802145,62,12,2,1,2,Private,Split,,0,Roofed,Low,3.4,0,Normal,Modern,1,1,Double-glazed
35.7704481,51.38210646,252,3,5,1,6,Private,Water Cooler,5544,0,Courtyard,Average,5.7,1,Normal,Modern,1,1,Double-glazed
35.68538714,51.41498714,100,8,8,3,2,Private,Split,2800,0,Underground,Low,3,0,Normal,Modern,1,1,Single-glazed
35.69876525,51.4493056,83,6,8,,2,Promissory Contract,Water Cooler,2573,0,Underground,Average,0.7,0,Excellent,Modern,1,1,Single-glazed
35.79275103,51.46521892,274,25,3,2,7,Endowment,Split,4658,1,Courtyard,Low,5.2,0,Normal,Mixed,1,1,Single-glazed
35.70064457,51.39770033,102,20,17,2,3,Cooperative,Split,2244,0,Courtyard,Average,7.4,0,Normal,Classic,1,1,Double-glazed
35.68250167,51.38485189,190,26,7,5,5,Endowment,nan,6650,1,Courtyard,Average,7,0,Normal,Classic,1,1,Single-glazed
35.79083461,51.45718473,192,41,18,14,5,Promissory Contract,nan,4800,1,Roofed,Average,8.2,0,Normal,Mixed,1,1,Double-glazed
35.66676843,51.40456048,242,44,17,13,6,,nan,6776,1,Courtyard,Average,4.9,0,Normal,Classic,0,1,Double-glazed
35.71535301,51.3977436,85,13,10,,1,Private,Split,1700,0,Roofed,High,5,0,Poor,Mixed,1,1,Double-glazed
35.7078527,51.43504201,278,39,11,9,7,Private,nan,9730,1,Underground,Average,5.8,0,Normal,Modern,1,1,Double-glazed
35.72118771,51.33135854,106,25,5,4,3,Private,Water Cooler,2226,0,Underground,Low,2.8,0,Normal,Modern,0,1,Double-glazed
35.82782151,51.45161681,301,34,10,,8,Endowment,nan,5418,1,Courtyard,High,8.7,0,Normal,Roman,1,1,Double-glazed
35.71867492,51.42955157,369,25,9,7,9,Promissory Contract,Water Cooler,9225,1,Roofed,Average,7.5,0,Excellent,Modern,1,1,Single-glazed
35.80233698,51.50676086,122,19,13,11,3,Power of Attorney,Water Cooler,4270,1,Underground,High,8.9,0,Normal,Roman,1,1,Single-glazed
35.75761999,51.4683339,159,11,3,1,4,Private,Chiller,5088,1,Courtyard,High,1.3,0,Excellent,Roman,0,0,Double-glazed
35.69796875,51.49751662,187,6,5,5,5,Private,Chiller,6919,1,Roofed,High,9.8,0,Poor,Roman,0,0,Double-glazed
35.7288565,51.42645577,257,10,5,1,6,Endowment,Split,6939,0,Roofed,High,6.6,0,Normal,Roman,1,1,Double-glazed
35.65494191,51.38177842,164,34,18,,4,Private,nan,6068,0,Roofed,Low,4.6,0,Excellent,Modern,0,1,Single-glazed
35.6903101,51.49601594,225,15,3,2,6,Private,Water Cooler,4050,1,Roofed,Average,8.4,0,Normal,Roman,1,1,Double-glazed
35.64976834,51.49339005,217,8,17,12,5,Foundation,Split,4991,0,Underground,Average,9,0,Normal,Mixed,1,1,Double-glazed
35.8187458,51.37916394,49,0,15,14,1,Private,Split,,0,Doesn't Have,High,10.2,0,Normal,Classic,0,1,Single-glazed
35.64192326,51.42909362,415,22,4,1,10,Cooperative,Water Cooler,10375,1,Courtyard,High,2.8,0,Normal,Modern,0,1,Single-glazed
35.72238521,51.46990968,84,0,10,4,2,Private,Water Cooler,3024,0,Roofed,High,3.3,0,Normal,Roman,1,1,Double-glazed
35.81390706,51.55970061,223,31,5,1,6,Foundation,nan,8474,1,Courtyard,High,3.2,0,Normal,Modern,0,1,Triple-glazed
35.64544468,51.48128025,243,8,6,,6,Endowment,Chiller,4617,1,Underground,Low,1.2,0,Excellent,Classic,1,1,Triple-glazed
35.63382549,51.44880759,226,9,10,3,6,Private,Water Cooler,5876,1,Courtyard,High,0.7,0,Normal,Classic,0,1,Single-glazed
35.72575665,51.44384483,249,19,15,6,6,Cooperative,Chiller,6474,1,Courtyard,Average,7.4,0,Normal,Roman,0,1,Double-glazed
