iter	RMSE
0	26177.98889
1	25984.74633
2	25789.67498
3	25574.78213
4	25374.02906
5	25160.26318
6	24933.16108
7	24732.76379
8	24543.22445
9	24326.85021
10	24072.74766
11	23891.05662
12	23724.18546
13	23568.7579
14	23415.03307
15	23249.41294
16	23021.40008
17	22851.21307
18	22660.60593
19	22451.40189
20	22314.63303
21	22140.1865
22	21966.98403
23	21809.37534
24	21648.78007
25	21483.55405
26	21320.49821
27	21171.75331
28	21009.13906
29	20830.31044
30	20652.64185
31	20499.11426
32	20346.7728
33	20213.70159
34	20075.43749
35	19961.58786
36	19828.77233
37	19685.77855
38	19535.19572
39	19407.26894
40	19263.59578
41	19104.85815
42	18975.27176
43	18819.6199
44	18677.62649
45	18549.90349
46	18440.56483
47	18340.31731
48	18190.81041
49	18079.62508
50	17953.11816
51	17833.59076
52	17745.36079
53	17624.97477
54	17494.43483
55	17393.85174
56	17329.28647
57	17214.27413
58	17138.20084
59	17027.42878
60	16946.41919
61	16813.7421
62	16742.86986
63	16652.08713
64	16511.53912
65	16417.46459
66	16320.1565
67	16225.35392
68	16130.76812
69	16044.29169
70	15953.25874
71	15892.82445
72	15805.93591
73	15721.49982
74	15631.48425
75	15554.2217
76	15464.6892
77	15392.98416
78	15313.66537
79	15267.73129
80	15218.3319
81	15145.678
82	15080.15752
83	15013.32012
84	14937.98276
85	14858.56847
86	14772.68934
87	14731.67099
88	14670.78534
89	14601.85855
90	14522.76235
91	14439.7839
92	14376.17727
93	14348.7925
94	14268.84492
95	14207.35534
96	14152.22566
97	14090.96565
98	14029.30343
99	13960.52234
100	13876.09383
101	13804.46432
102	13751.39492
103	13708.58189
104	13662.69829
105	13583.85869
106	13553.38639
107	13504.26369
108	13491.08817
109	13452.2927
110	13429.92314
111	13382.10901
112	13356.07876
113	13313.78142
114	13246.39911
115	13195.31714
116	13163.402
117	13129.37895
118	13076.62472
119	13057.86217
120	13035.24603
121	13022.89651
122	12994.05316
123	12957.3362
124	12941.329
125	12909.78389
126	12874.24325
127	12838.05326
128	12815.56459
